tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector1__f001182__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1182,256,256,128
tiles/dirty_sector_dirty_sector1__f001500__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1500,384,256,128
tiles/dirty_sector_dirty_sector1__f000342__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,342,384,256,128
tiles/dirty_sector_dirty_sector1__f000162__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,162,384,256,128
tiles/dirty_sector_dirty_sector1__f001278__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1278,384,256,128
tiles/dirty_sector_dirty_sector1__f001470__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1470,256,256,128
tiles/dirty_sector_dirty_sector1__f001230__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1230,384,256,128
tiles/dirty_sector_dirty_sector1__f001374__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1374,256,256,128
tiles/dirty_sector_dirty_sector1__f001218__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1218,256,256,128
tiles/dirty_sector_dirty_sector1__f000912__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,912,384,256,128
tiles/dirty_sector_dirty_sector1__f001584__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1584,256,256,128
tiles/dirty_sector_dirty_sector1__f000960__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,960,384,256,128
tiles/dirty_sector_dirty_sector1__f001566__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1566,384,256,128
tiles/dirty_sector_dirty_sector1__f001362__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1362,256,256,128
tiles/dirty_sector_dirty_sector1__f001344__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1344,384,256,128
tiles/dirty_sector_dirty_sector1__f001686__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1686,256,256,128
tiles/dirty_sector_dirty_sector1__f001518__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1518,256,256,128
tiles/dirty_sector_dirty_sector1__f000246__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,246,256,256,128
tiles/dirty_sector_dirty_sector1__f001266__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1266,384,256,128
tiles/dirty_sector_dirty_sector1__f000066__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,66,384,256,128
tiles/dirty_sector_dirty_sector1__f001686__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1686,384,256,128
tiles/dirty_sector_dirty_sector1__f001170__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1170,256,256,128
tiles/dirty_sector_dirty_sector1__f000114__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,114,256,256,128
tiles/dirty_sector_dirty_sector1__f001260__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1260,256,256,128
tiles/dirty_sector_dirty_sector1__f000438__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,438,256,256,128
tiles/dirty_sector_dirty_sector1__f000984__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,984,384,256,128
tiles/dirty_sector_dirty_sector1__f000030__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,30,256,256,128
tiles/dirty_sector_dirty_sector1__f000732__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,732,384,256,128
tiles/dirty_sector_dirty_sector1__f001212__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1212,256,256,128
tiles/dirty_sector_dirty_sector1__f000096__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,96,256,256,128
tiles/dirty_sector_dirty_sector1__f000066__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,66,256,256,128
tiles/dirty_sector_dirty_sector1__f001374__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1374,384,256,128
tiles/dirty_sector_dirty_sector1__f000534__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,534,384,256,128
tiles/dirty_sector_dirty_sector1__f000072__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,72,384,256,128
tiles/dirty_sector_dirty_sector1__f000570__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,570,384,256,128
tiles/dirty_sector_dirty_sector1__f000636__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,636,384,256,128
tiles/dirty_sector_dirty_sector1__f000600__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,600,256,256,128
tiles/dirty_sector_dirty_sector1__f001506__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1506,384,256,128
tiles/dirty_sector_dirty_sector1__f000156__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,156,256,256,128
tiles/dirty_sector_dirty_sector1__f000264__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,264,384,256,128
tiles/dirty_sector_dirty_sector1__f001242__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1242,256,256,128
tiles/dirty_sector_dirty_sector1__f000192__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,192,384,256,128
tiles/dirty_sector_dirty_sector1__f001020__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1020,256,256,128
tiles/dirty_sector_dirty_sector1__f001230__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1230,256,256,128
tiles/dirty_sector_dirty_sector1__f001548__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1548,384,256,128
tiles/dirty_sector_dirty_sector1__f000708__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,708,256,256,128
tiles/dirty_sector_dirty_sector1__f001176__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1176,256,256,128
tiles/dirty_sector_dirty_sector1__f001536__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1536,384,256,128
tiles/dirty_sector_dirty_sector1__f001104__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1104,384,256,128
tiles/dirty_sector_dirty_sector1__f001272__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1272,384,256,128
tiles/dirty_sector_dirty_sector1__f000810__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,810,256,256,128
tiles/dirty_sector_dirty_sector1__f000120__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,120,256,256,128
tiles/dirty_sector_dirty_sector1__f001134__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1134,256,256,128
tiles/dirty_sector_dirty_sector1__f000486__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,486,256,256,128
tiles/dirty_sector_dirty_sector1__f001392__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1392,256,256,128
tiles/dirty_sector_dirty_sector1__f000918__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,918,256,256,128
tiles/dirty_sector_dirty_sector1__f000648__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,648,384,256,128
tiles/dirty_sector_dirty_sector1__f000138__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,138,256,256,128
tiles/dirty_sector_dirty_sector1__f001074__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1074,384,256,128
tiles/dirty_sector_dirty_sector1__f000474__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,474,384,256,128
tiles/dirty_sector_dirty_sector1__f000978__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,978,384,256,128
tiles/dirty_sector_dirty_sector1__f001134__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1134,384,256,128
tiles/dirty_sector_dirty_sector1__f000168__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,168,256,256,128
tiles/dirty_sector_dirty_sector1__f001284__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1284,384,256,128
tiles/dirty_sector_dirty_sector1__f000210__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,210,384,256,128
tiles/dirty_sector_dirty_sector1__f000270__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,270,256,256,128
tiles/dirty_sector_dirty_sector1__f001410__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1410,384,256,128
tiles/dirty_sector_dirty_sector1__f001110__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1110,384,256,128
tiles/dirty_sector_dirty_sector1__f001710__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1710,384,256,128
tiles/dirty_sector_dirty_sector1__f001266__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1266,256,256,128
tiles/dirty_sector_dirty_sector1__f000666__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,666,256,256,128
tiles/dirty_sector_dirty_sector1__f001698__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1698,256,256,128
tiles/dirty_sector_dirty_sector1__f000558__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,558,384,256,128
tiles/dirty_sector_dirty_sector1__f000360__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,360,256,256,128
tiles/dirty_sector_dirty_sector1__f000924__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,924,256,256,128
tiles/dirty_sector_dirty_sector1__f001638__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1638,384,256,128
tiles/dirty_sector_dirty_sector1__f000864__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,864,384,256,128
tiles/dirty_sector_dirty_sector1__f001236__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1236,256,256,128
tiles/dirty_sector_dirty_sector1__f001200__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1200,384,256,128
tiles/dirty_sector_dirty_sector1__f000354__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,354,256,256,128
tiles/dirty_sector_dirty_sector1__f001530__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1530,384,256,128
tiles/dirty_sector_dirty_sector1__f001074__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1074,256,256,128
tiles/dirty_sector_dirty_sector1__f001680__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1680,384,256,128
tiles/dirty_sector_dirty_sector1__f000414__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,414,256,256,128
tiles/dirty_sector_dirty_sector1__f000432__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,432,384,256,128
tiles/dirty_sector_dirty_sector1__f000444__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,444,256,256,128
tiles/dirty_sector_dirty_sector1__f000714__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,714,384,256,128
tiles/dirty_sector_dirty_sector1__f000684__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,684,384,256,128
tiles/dirty_sector_dirty_sector1__f001404__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1404,384,256,128
tiles/dirty_sector_dirty_sector1__f000816__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,816,384,256,128
tiles/dirty_sector_dirty_sector1__f000660__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,660,384,256,128
tiles/dirty_sector_dirty_sector1__f001278__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1278,256,256,128
tiles/dirty_sector_dirty_sector1__f000978__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,978,256,256,128
tiles/dirty_sector_dirty_sector1__f001716__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1716,256,256,128
tiles/dirty_sector_dirty_sector1__f000090__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,90,384,256,128
tiles/dirty_sector_dirty_sector1__f000900__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,900,256,256,128
tiles/dirty_sector_dirty_sector1__f000660__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,660,256,256,128
tiles/dirty_sector_dirty_sector1__f000060__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,60,256,256,128
tiles/dirty_sector_dirty_sector1__f000336__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,336,384,256,128
tiles/dirty_sector_dirty_sector1__f000000__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,0,256,256,128
tiles/dirty_sector_dirty_sector1__f000576__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,576,384,256,128
tiles/dirty_sector_dirty_sector1__f000852__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,852,256,256,128
tiles/dirty_sector_dirty_sector1__f000768__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,768,256,256,128
tiles/dirty_sector_dirty_sector1__f001008__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1008,256,256,128
tiles/dirty_sector_dirty_sector1__f001434__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1434,384,256,128
tiles/dirty_sector_dirty_sector1__f000006__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,6,256,256,128
tiles/dirty_sector_dirty_sector1__f001644__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1644,256,256,128
tiles/dirty_sector_dirty_sector1__f000174__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,174,256,256,128
tiles/dirty_sector_dirty_sector1__f001692__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1692,384,256,128
tiles/dirty_sector_dirty_sector1__f001416__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1416,384,256,128
tiles/dirty_sector_dirty_sector1__f000012__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,12,256,256,128
tiles/dirty_sector_dirty_sector1__f000876__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,876,384,256,128
tiles/dirty_sector_dirty_sector1__f000222__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,222,256,256,128
tiles/dirty_sector_dirty_sector1__f001698__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1698,384,256,128
tiles/dirty_sector_dirty_sector1__f001542__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1542,256,256,128
tiles/dirty_sector_dirty_sector1__f001068__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1068,384,256,128
tiles/dirty_sector_dirty_sector1__f000240__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,240,256,256,128
tiles/dirty_sector_dirty_sector1__f001626__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1626,256,256,128
tiles/dirty_sector_dirty_sector1__f000078__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,78,256,256,128
tiles/dirty_sector_dirty_sector1__f001038__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1038,384,256,128
tiles/dirty_sector_dirty_sector1__f001026__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1026,384,256,128
tiles/dirty_sector_dirty_sector1__f001296__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1296,384,256,128
tiles/dirty_sector_dirty_sector1__f000684__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,684,256,256,128
tiles/dirty_sector_dirty_sector1__f000726__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,726,256,256,128
tiles/dirty_sector_dirty_sector1__f000324__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,324,256,256,128
tiles/dirty_sector_dirty_sector1__f000702__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,702,384,256,128
tiles/dirty_sector_dirty_sector1__f000438__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,438,384,256,128
tiles/dirty_sector_dirty_sector1__f000042__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,42,256,256,128
tiles/dirty_sector_dirty_sector1__f000522__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,522,256,256,128
tiles/dirty_sector_dirty_sector1__f000612__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,612,256,256,128
tiles/dirty_sector_dirty_sector1__f000342__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,342,256,256,128
tiles/dirty_sector_dirty_sector1__f000492__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,492,384,256,128
tiles/dirty_sector_dirty_sector5__f000618__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,618,384,256,128
tiles/dirty_sector_dirty_sector5__f000066__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,66,256,256,128
tiles/dirty_sector_dirty_sector5__f000396__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,396,256,256,128
tiles/dirty_sector_dirty_sector5__f000306__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,306,256,256,128
tiles/dirty_sector_dirty_sector5__f000168__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,168,384,256,128
tiles/dirty_sector_dirty_sector5__f000504__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,504,256,256,128
tiles/dirty_sector_dirty_sector5__f000006__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,6,256,256,128
tiles/dirty_sector_dirty_sector5__f000588__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,588,384,256,128
tiles/dirty_sector_dirty_sector5__f000072__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,72,256,256,128
tiles/dirty_sector_dirty_sector5__f000480__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,480,256,256,128
tiles/dirty_sector_dirty_sector5__f000330__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,330,384,256,128
tiles/dirty_sector_dirty_sector5__f000396__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,396,384,256,128
tiles/dirty_sector_dirty_sector5__f000480__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,480,384,256,128
tiles/dirty_sector_dirty_sector5__f000360__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,360,256,256,128
tiles/dirty_sector_dirty_sector5__f000294__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,294,384,256,128
tiles/dirty_sector_dirty_sector5__f000636__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,636,384,256,128
tiles/dirty_sector_dirty_sector5__f000342__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,342,384,256,128
tiles/dirty_sector_dirty_sector5__f000450__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,450,256,256,128
tiles/dirty_sector_dirty_sector5__f000366__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,366,256,256,128
tiles/dirty_sector_dirty_sector5__f000006__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,6,384,256,128
tiles/dirty_sector_dirty_sector5__f000660__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,660,256,256,128
tiles/dirty_sector_dirty_sector5__f000150__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,150,256,256,128
tiles/dirty_sector_dirty_sector5__f000762__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,762,256,256,128
tiles/dirty_sector_dirty_sector5__f000222__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,222,256,256,128
tiles/dirty_sector_dirty_sector5__f000336__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,336,384,256,128
tiles/dirty_sector_dirty_sector5__f000732__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,732,256,256,128
tiles/dirty_sector_dirty_sector5__f000738__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,738,384,256,128
tiles/dirty_sector_dirty_sector5__f000240__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,240,256,256,128
tiles/dirty_sector_dirty_sector5__f000414__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,414,384,256,128
tiles/dirty_sector_dirty_sector5__f000360__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,360,384,256,128
tiles/dirty_sector_dirty_sector5__f000288__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,288,256,256,128
tiles/dirty_sector_dirty_sector5__f000726__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,726,384,256,128
tiles/dirty_sector_dirty_sector5__f000210__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,210,256,256,128
tiles/dirty_sector_dirty_sector5__f000576__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,576,384,256,128
tiles/dirty_sector_dirty_sector5__f000384__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,384,256,256,128
tiles/dirty_sector_dirty_sector5__f000690__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,690,384,256,128
tiles/dirty_sector_dirty_sector5__f000294__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,294,256,256,128
tiles/dirty_sector_dirty_sector5__f000030__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,30,384,256,128
tiles/dirty_sector_dirty_sector5__f000750__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,750,256,256,128
tiles/dirty_sector_dirty_sector5__f000624__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,624,256,256,128
tiles/dirty_sector_dirty_sector5__f000264__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,264,256,256,128
tiles/dirty_sector_dirty_sector5__f000234__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,234,256,256,128
tiles/dirty_sector_dirty_sector5__f000672__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,672,384,256,128
tiles/dirty_sector_dirty_sector5__f000138__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,138,256,256,128
tiles/dirty_sector_dirty_sector5__f000642__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,642,256,256,128
tiles/dirty_sector_dirty_sector5__f000300__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,300,384,256,128
tiles/dirty_sector_dirty_sector5__f000714__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,714,256,256,128
tiles/dirty_sector_dirty_sector5__f000282__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,282,384,256,128
tiles/dirty_sector_dirty_sector5__f000018__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,18,384,256,128
tiles/dirty_sector_dirty_sector5__f000180__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,180,256,256,128
tiles/dirty_sector_dirty_sector5__f000384__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,384,384,256,128
tiles/dirty_sector_dirty_sector5__f000486__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,486,256,256,128
tiles/dirty_sector_dirty_sector5__f000534__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,534,384,256,128
tiles/dirty_sector_dirty_sector5__f000492__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,492,384,256,128
tiles/dirty_sector_dirty_sector5__f000420__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,420,384,256,128
tiles/dirty_sector_dirty_sector5__f000198__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,198,256,256,128
tiles/dirty_sector_dirty_sector5__f000258__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,258,256,256,128
tiles/dirty_sector_dirty_sector5__f000024__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,24,256,256,128
tiles/dirty_sector_dirty_sector5__f000270__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,270,256,256,128
tiles/dirty_sector_dirty_sector5__f000078__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,78,384,256,128
tiles/dirty_sector_dirty_sector5__f000192__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,192,384,256,128
tiles/dirty_sector_dirty_sector5__f000156__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,156,256,256,128
tiles/dirty_sector_dirty_sector5__f000186__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,186,256,256,128
tiles/dirty_sector_dirty_sector5__f000600__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,600,256,256,128
tiles/dirty_sector_dirty_sector5__f000768__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,768,384,256,128
tiles/dirty_sector_dirty_sector5__f000414__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,414,256,256,128
tiles/dirty_sector_dirty_sector5__f000252__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,252,256,256,128
tiles/dirty_sector_dirty_sector5__f000774__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,774,384,256,128
tiles/dirty_sector_dirty_sector5__f000468__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,468,256,256,128
tiles/dirty_sector_dirty_sector5__f000240__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,240,384,256,128
tiles/dirty_sector_dirty_sector5__f000090__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector5,90,384,256,128
tiles/dirty_sector_dirty_sector5__f000630__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,630,256,256,128
tiles/dirty_sector_dirty_sector5__f000282__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,282,256,256,128
tiles/dirty_sector_dirty_sector5__f000036__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,36,384,256,128
tiles/dirty_sector_dirty_sector5__f000522__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,522,256,256,128
tiles/dirty_sector_dirty_sector5__f000024__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,24,384,256,128
tiles/dirty_sector_dirty_sector5__f000054__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,54,256,256,128
tiles/dirty_sector_dirty_sector5__f000768__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,768,256,256,128
tiles/dirty_sector_dirty_sector5__f000666__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,666,256,256,128
tiles/dirty_sector_dirty_sector5__f000744__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,744,256,256,128
tiles/dirty_sector_dirty_sector5__f000528__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector5,528,384,256,128
tiles/dirty_sector_dirty_sector5__f000042__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,42,256,256,128
tiles/dirty_sector_dirty_sector5__f000120__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,120,256,256,128
tiles/dirty_sector_dirty_sector5__f000132__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,132,384,256,128
tiles/dirty_sector_dirty_sector5__f000552__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,552,256,256,128
tiles/dirty_sector_dirty_sector5__f000096__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector5,96,256,256,128
