tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_sector_dirty_sector4__f001092__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1092,384,256,128
tiles/dirty_sector_dirty_sector4__f000810__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,810,256,256,128
tiles/dirty_sector_dirty_sector4__f000330__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,330,256,256,128
tiles/dirty_sector_dirty_sector4__f001248__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1248,384,256,128
tiles/dirty_sector_dirty_sector4__f000222__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,222,256,256,128
tiles/dirty_sector_dirty_sector4__f000606__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,606,256,256,128
tiles/dirty_sector_dirty_sector4__f001968__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1968,384,256,128
tiles/dirty_sector_dirty_sector4__f000570__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,570,384,256,128
tiles/dirty_sector_dirty_sector4__f001332__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1332,384,256,128
tiles/dirty_sector_dirty_sector4__f000714__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,714,384,256,128
tiles/dirty_sector_dirty_sector4__f001062__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1062,256,256,128
tiles/dirty_sector_dirty_sector4__f001962__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1962,384,256,128
tiles/dirty_sector_dirty_sector4__f000138__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,138,256,256,128
tiles/dirty_sector_dirty_sector4__f001524__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1524,384,256,128
tiles/dirty_sector_dirty_sector4__f001182__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1182,256,256,128
tiles/dirty_sector_dirty_sector4__f001134__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1134,384,256,128
tiles/dirty_sector_dirty_sector4__f001632__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1632,256,256,128
tiles/dirty_sector_dirty_sector4__f001776__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1776,384,256,128
tiles/dirty_sector_dirty_sector4__f000396__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,396,256,256,128
tiles/dirty_sector_dirty_sector4__f000558__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,558,256,256,128
tiles/dirty_sector_dirty_sector4__f000972__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,972,256,256,128
tiles/dirty_sector_dirty_sector4__f001800__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1800,256,256,128
tiles/dirty_sector_dirty_sector4__f001146__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1146,256,256,128
tiles/dirty_sector_dirty_sector4__f000342__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,342,384,256,128
tiles/dirty_sector_dirty_sector4__f001020__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1020,256,256,128
tiles/dirty_sector_dirty_sector4__f001968__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1968,256,256,128
tiles/dirty_sector_dirty_sector4__f001152__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1152,256,256,128
tiles/dirty_sector_dirty_sector4__f001506__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1506,384,256,128
tiles/dirty_sector_dirty_sector4__f000162__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector4,162,384,256,128
tiles/dirty_sector_dirty_sector4__f001164__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1164,256,256,128
tiles/dirty_sector_dirty_sector4__f000036__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,36,384,256,128
tiles/dirty_sector_dirty_sector4__f001200__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1200,384,256,128
tiles/dirty_sector_dirty_sector4__f001458__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1458,384,256,128
tiles/dirty_sector_dirty_sector4__f000180__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,180,256,256,128
tiles/dirty_sector_dirty_sector4__f001038__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1038,256,256,128
tiles/dirty_sector_dirty_sector4__f000324__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,324,256,256,128
tiles/dirty_sector_dirty_sector4__f000420__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,420,256,256,128
tiles/dirty_sector_dirty_sector4__f001626__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1626,384,256,128
tiles/dirty_sector_dirty_sector4__f000936__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,936,384,256,128
tiles/dirty_sector_dirty_sector4__f001572__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1572,384,256,128
tiles/dirty_sector_dirty_sector4__f001554__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1554,256,256,128
tiles/dirty_sector_dirty_sector4__f000666__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,666,256,256,128
tiles/dirty_sector_dirty_sector4__f000420__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,420,384,256,128
tiles/dirty_sector_dirty_sector4__f000006__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,6,384,256,128
tiles/dirty_sector_dirty_sector4__f001350__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector4,1350,384,256,128
tiles/dirty_sector_dirty_sector4__f001278__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1278,256,256,128
tiles/dirty_sector_dirty_sector4__f000300__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,300,384,256,128
tiles/dirty_sector_dirty_sector4__f001908__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector4,1908,384,256,128
tiles/dirty_sector_dirty_sector4__f001098__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1098,384,256,128
tiles/dirty_sector_dirty_sector4__f000696__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,696,256,256,128
tiles/dirty_sector_dirty_sector4__f000684__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,684,256,256,128
tiles/dirty_sector_dirty_sector4__f000156__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,156,256,256,128
tiles/dirty_sector_dirty_sector4__f000048__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,48,384,256,128
tiles/dirty_sector_dirty_sector4__f000600__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,600,256,256,128
tiles/dirty_sector_dirty_sector4__f000150__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,150,256,256,128
tiles/dirty_sector_dirty_sector4__f001776__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1776,256,256,128
tiles/dirty_sector_dirty_sector4__f001512__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1512,384,256,128
tiles/dirty_sector_dirty_sector4__f001494__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1494,384,256,128
tiles/dirty_sector_dirty_sector4__f001872__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1872,384,256,128
tiles/dirty_sector_dirty_sector4__f000576__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,576,384,256,128
tiles/dirty_sector_dirty_sector4__f001518__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1518,384,256,128
tiles/dirty_sector_dirty_sector4__f001656__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1656,384,256,128
tiles/dirty_sector_dirty_sector4__f000090__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,90,256,256,128
tiles/dirty_sector_dirty_sector4__f001524__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1524,256,256,128
tiles/dirty_sector_dirty_sector4__f001158__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1158,256,256,128
tiles/dirty_sector_dirty_sector4__f000612__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,612,256,256,128
tiles/dirty_sector_dirty_sector4__f000348__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,348,256,256,128
tiles/dirty_sector_dirty_sector4__f001578__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1578,256,256,128
tiles/dirty_sector_dirty_sector4__f001476__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1476,256,256,128
tiles/dirty_sector_dirty_sector4__f001272__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1272,384,256,128
tiles/dirty_sector_dirty_sector4__f000150__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,150,384,256,128
tiles/dirty_sector_dirty_sector4__f000756__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,756,256,256,128
tiles/dirty_sector_dirty_sector4__f001926__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1926,256,256,128
tiles/dirty_sector_dirty_sector4__f000966__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,966,384,256,128
tiles/dirty_sector_dirty_sector4__f001116__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1116,256,256,128
tiles/dirty_sector_dirty_sector4__f001320__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1320,384,256,128
tiles/dirty_sector_dirty_sector4__f001554__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1554,384,256,128
tiles/dirty_sector_dirty_sector4__f000660__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,660,384,256,128
tiles/dirty_sector_dirty_sector4__f000174__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,174,256,256,128
tiles/dirty_sector_dirty_sector4__f001266__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1266,256,256,128
tiles/dirty_sector_dirty_sector4__f001344__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1344,384,256,128
tiles/dirty_sector_dirty_sector4__f001530__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1530,256,256,128
tiles/dirty_sector_dirty_sector4__f000288__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,288,384,256,128
tiles/dirty_sector_dirty_sector4__f001560__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1560,256,256,128
tiles/dirty_sector_dirty_sector4__f001782__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1782,384,256,128
tiles/dirty_sector_dirty_sector4__f001338__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1338,256,256,128
tiles/dirty_sector_dirty_sector4__f000732__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,732,256,256,128
tiles/dirty_sector_dirty_sector4__f000066__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,66,384,256,128
tiles/dirty_sector_dirty_sector4__f001494__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1494,256,256,128
tiles/dirty_sector_dirty_sector4__f001746__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1746,256,256,128
tiles/dirty_sector_dirty_sector4__f001944__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1944,384,256,128
tiles/dirty_sector_dirty_sector4__f000462__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,462,256,256,128
tiles/dirty_sector_dirty_sector4__f001680__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1680,256,256,128
tiles/dirty_sector_dirty_sector4__f001884__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1884,256,256,128
tiles/dirty_sector_dirty_sector4__f000708__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,708,256,256,128
tiles/dirty_sector_dirty_sector4__f001272__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1272,256,256,128
tiles/dirty_sector_dirty_sector4__f000726__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,726,256,256,128
tiles/dirty_sector_dirty_sector4__f001836__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1836,384,256,128
tiles/dirty_sector_dirty_sector4__f000960__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,960,384,256,128
tiles/dirty_sector_dirty_sector4__f000006__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,6,256,256,128
tiles/dirty_sector_dirty_sector4__f001614__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1614,384,256,128
tiles/dirty_sector_dirty_sector4__f001902__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1902,384,256,128
tiles/dirty_sector_dirty_sector4__f000246__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,246,256,256,128
tiles/dirty_sector_dirty_sector4__f000786__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,786,256,256,128
tiles/dirty_sector_dirty_sector4__f001818__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1818,256,256,128
tiles/dirty_sector_dirty_sector4__f000840__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,840,256,256,128
tiles/dirty_sector_dirty_sector4__f000720__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,720,256,256,128
tiles/dirty_sector_dirty_sector4__f000114__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,114,256,256,128
tiles/dirty_sector_dirty_sector4__f001962__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1962,256,256,128
tiles/dirty_sector_dirty_sector4__f001770__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1770,256,256,128
tiles/dirty_sector_dirty_sector4__f001308__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1308,384,256,128
tiles/dirty_sector_dirty_sector4__f000030__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,30,256,256,128
tiles/dirty_sector_dirty_sector4__f000186__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,186,384,256,128
tiles/dirty_sector_dirty_sector4__f000096__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,96,256,256,128
tiles/dirty_sector_dirty_sector4__f000732__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,732,384,256,128
tiles/dirty_sector_dirty_sector4__f001158__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1158,384,256,128
tiles/dirty_sector_dirty_sector4__f001152__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1152,384,256,128
tiles/dirty_sector_dirty_sector4__f001932__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1932,384,256,128
tiles/dirty_sector_dirty_sector4__f000072__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,72,384,256,128
tiles/dirty_sector_dirty_sector4__f001374__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1374,256,256,128
tiles/dirty_sector_dirty_sector4__f000744__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,744,256,256,128
tiles/dirty_sector_dirty_sector9__f001242__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1242,256,256,128
tiles/dirty_sector_dirty_sector9__f000870__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,870,384,256,128
tiles/dirty_sector_dirty_sector9__f001020__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1020,256,256,128
tiles/dirty_sector_dirty_sector9__f000438__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,438,256,256,128
tiles/dirty_sector_dirty_sector9__f000600__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,600,256,256,128
tiles/dirty_sector_dirty_sector9__f000300__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,300,384,256,128
tiles/dirty_sector_dirty_sector9__f001212__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1212,384,256,128
tiles/dirty_sector_dirty_sector9__f001554__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1554,384,256,128
tiles/dirty_sector_dirty_sector9__f000876__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,876,256,256,128
tiles/dirty_sector_dirty_sector9__f001524__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1524,384,256,128
tiles/dirty_sector_dirty_sector9__f000978__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,978,384,256,128
tiles/dirty_sector_dirty_sector9__f001656__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector9,1656,384,256,128
tiles/dirty_sector_dirty_sector9__f000684__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,684,384,256,128
tiles/dirty_sector_dirty_sector9__f001284__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1284,384,256,128
tiles/dirty_sector_dirty_sector9__f001698__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1698,256,256,128
tiles/dirty_sector_dirty_sector9__f000294__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,294,384,256,128
tiles/dirty_sector_dirty_sector9__f001224__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1224,256,256,128
tiles/dirty_sector_dirty_sector9__f000156__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,156,384,256,128
tiles/dirty_sector_dirty_sector9__f000294__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,294,256,256,128
tiles/dirty_sector_dirty_sector9__f000702__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,702,384,256,128
tiles/dirty_sector_dirty_sector9__f001788__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1788,256,256,128
tiles/dirty_sector_dirty_sector9__f000744__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,744,256,256,128
tiles/dirty_sector_dirty_sector9__f001254__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1254,256,256,128
tiles/dirty_sector_dirty_sector9__f001014__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1014,384,256,128
tiles/dirty_sector_dirty_sector9__f000936__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,936,384,256,128
tiles/dirty_sector_dirty_sector9__f001536__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1536,384,256,128
tiles/dirty_sector_dirty_sector9__f001728__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1728,256,256,128
tiles/dirty_sector_dirty_sector9__f000990__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,990,256,256,128
tiles/dirty_sector_dirty_sector9__f000624__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,624,384,256,128
tiles/dirty_sector_dirty_sector9__f001650__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1650,384,256,128
tiles/dirty_sector_dirty_sector9__f001098__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1098,384,256,128
tiles/dirty_sector_dirty_sector9__f000726__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,726,256,256,128
tiles/dirty_sector_dirty_sector9__f000666__x0256_y0256.jpg,0,clean,dirty_sector_dirty_sector9,666,256,256,128
tiles/dirty_sector_dirty_sector9__f001770__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1770,256,256,128
tiles/dirty_sector_dirty_sector9__f000960__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,960,384,256,128
tiles/dirty_sector_dirty_sector9__f001374__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1374,384,256,128
tiles/dirty_sector_dirty_sector9__f000642__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector9,642,256,256,128
tiles/dirty_sector_dirty_sector9__f000504__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,504,256,256,128
tiles/dirty_sector_dirty_sector9__f000420__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,420,384,256,128
tiles/dirty_sector_dirty_sector9__f001326__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1326,256,256,128
tiles/dirty_sector_dirty_sector9__f000732__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,732,384,256,128
tiles/dirty_sector_dirty_sector9__f000768__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,768,256,256,128
tiles/dirty_sector_dirty_sector9__f000948__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,948,256,256,128
tiles/dirty_sector_dirty_sector9__f001494__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1494,384,256,128
tiles/dirty_sector_dirty_sector9__f000984__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,984,256,256,128
tiles/dirty_sector_dirty_sector9__f000960__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,960,256,256,128
tiles/dirty_sector_dirty_sector9__f000558__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,558,384,256,128
tiles/dirty_sector_dirty_sector9__f001068__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1068,384,256,128
tiles/dirty_sector_dirty_sector9__f000726__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,726,384,256,128
tiles/dirty_sector_dirty_sector9__f000882__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,882,256,256,128
tiles/dirty_sector_dirty_sector9__f000210__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,210,256,256,128
tiles/dirty_sector_dirty_sector9__f000474__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,474,384,256,128
tiles/dirty_sector_dirty_sector9__f001824__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1824,256,256,128
tiles/dirty_sector_dirty_sector9__f001674__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1674,384,256,128
tiles/dirty_sector_dirty_sector9__f000324__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,324,384,256,128
tiles/dirty_sector_dirty_sector9__f001554__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1554,256,256,128
tiles/dirty_sector_dirty_sector9__f000426__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,426,256,256,128
tiles/dirty_sector_dirty_sector9__f000966__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,966,256,256,128
tiles/dirty_sector_dirty_sector9__f000900__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,900,384,256,128
tiles/dirty_sector_dirty_sector9__f000516__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,516,256,256,128
tiles/dirty_sector_dirty_sector9__f001782__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1782,384,256,128
tiles/dirty_sector_dirty_sector9__f001740__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1740,384,256,128
tiles/dirty_sector_dirty_sector9__f000966__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,966,384,256,128
tiles/dirty_sector_dirty_sector9__f001722__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1722,256,256,128
tiles/dirty_sector_dirty_sector9__f000036__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,36,384,256,128
tiles/dirty_sector_dirty_sector9__f001530__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1530,384,256,128
tiles/dirty_sector_dirty_sector9__f000180__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,180,256,256,128
tiles/dirty_sector_dirty_sector9__f001644__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1644,256,256,128
tiles/dirty_sector_dirty_sector9__f000810__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,810,384,256,128
tiles/dirty_sector_dirty_sector9__f000708__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,708,256,256,128
tiles/dirty_sector_dirty_sector9__f000006__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,6,384,256,128
tiles/dirty_sector_dirty_sector9__f001230__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,1230,384,256,128
tiles/dirty_sector_dirty_sector9__f000534__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,534,384,256,128
tiles/dirty_sector_dirty_sector9__f000156__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,156,256,256,128
tiles/dirty_sector_dirty_sector9__f001314__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1314,384,256,128
tiles/dirty_sector_dirty_sector9__f000342__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,342,384,256,128
tiles/dirty_sector_dirty_sector9__f000150__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,150,256,256,128
tiles/dirty_sector_dirty_sector9__f001806__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1806,256,256,128
tiles/dirty_sector_dirty_sector9__f001680__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1680,384,256,128
tiles/dirty_sector_dirty_sector9__f000774__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,774,256,256,128
tiles/dirty_sector_dirty_sector9__f000330__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,330,256,256,128
tiles/dirty_sector_dirty_sector9__f001518__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1518,256,256,128
tiles/dirty_sector_dirty_sector9__f000648__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,648,384,256,128
tiles/dirty_sector_dirty_sector9__f000090__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,90,256,256,128
tiles/dirty_sector_dirty_sector9__f000420__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,420,256,256,128
tiles/dirty_sector_dirty_sector9__f001710__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1710,256,256,128
tiles/dirty_sector_dirty_sector9__f001416__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1416,384,256,128
tiles/dirty_sector_dirty_sector9__f000066__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,66,256,256,128
tiles/dirty_sector_dirty_sector9__f001614__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1614,384,256,128
tiles/dirty_sector_dirty_sector9__f000954__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,954,384,256,128
tiles/dirty_sector_dirty_sector9__f001266__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1266,256,256,128
tiles/dirty_sector_dirty_sector9__f000150__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,150,384,256,128
tiles/dirty_sector_dirty_sector9__f000636__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,636,384,256,128
tiles/dirty_sector_dirty_sector9__f001452__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector9,1452,384,256,128
tiles/dirty_sector_dirty_sector9__f000660__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector9,660,384,256,128
