tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway10__f000828__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,828,224,224,224
tiles/clean_highway_clean_highway12__f000138__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,138,448,224,224
tiles/dirty_sector_dirty_sector3__f000696__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,696,224,224,224
tiles/clean_highway_clean_highway10__f000222__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,222,448,224,224
tiles/dirty_sector_dirty_sector5__f000678__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,678,224,224,224
tiles/dirty_sector_dirty_sector5__f000240__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,240,224,224,224
tiles/clean_highway_clean_highway12__f001296__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1296,224,224,224
tiles/clean_highway_clean_highway10__f000612__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,612,224,224,224
tiles/clean_highway_clean_highway12__f001278__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1278,448,224,224
tiles/dirty_sector_dirty_sector3__f000678__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,678,448,224,224
tiles/dirty_sector_dirty_sector5__f000144__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,144,224,224,224
tiles/dirty_sector_dirty_sector5__f000696__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,696,448,224,224
tiles/dirty_sector_dirty_sector3__f000240__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,240,448,224,224
tiles/clean_highway_clean_highway12__f000096__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,96,448,224,224
tiles/dirty_sector_dirty_sector3__f001344__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1344,224,224,224
tiles/clean_highway_clean_highway12__f000498__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,498,224,224,224
tiles/dirty_sector_dirty_sector3__f001446__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1446,224,224,224
tiles/clean_highway_clean_highway12__f000078__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,78,224,224,224
tiles/clean_highway_clean_highway12__f000948__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,948,448,224,224
tiles/clean_highway_clean_highway10__f000354__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,354,448,224,224
tiles/dirty_sector_dirty_sector5__f000336__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,336,224,224,224
tiles/dirty_highway_dirty_highway12__f001572__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1572,448,224,224
tiles/dirty_sector_dirty_sector3__f000300__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,300,224,224,224
tiles/clean_highway_clean_highway10__f000066__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,66,224,224,224
tiles/dirty_sector_dirty_sector3__f000738__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,738,224,224,224
tiles/dirty_sector_dirty_sector5__f000300__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,300,448,224,224
tiles/dirty_sector_dirty_sector5__f000738__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,738,448,224,224
tiles/clean_highway_clean_highway10__f000384__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,384,224,224,224
tiles/clean_highway_clean_highway10__f000468__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,468,448,224,224
tiles/dirty_highway_dirty_highway12__f002580__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2580,448,224,224
tiles/clean_highway_clean_highway10__f000132__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,132,448,224,224
tiles/dirty_sector_dirty_sector3__f000180__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,180,224,224,224
tiles/dirty_sector_dirty_sector5__f000150__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,150,224,224,224
tiles/clean_highway_clean_highway10__f000534__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,534,448,224,224
tiles/clean_highway_clean_highway10__f000630__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,630,448,224,224
tiles/dirty_sector_dirty_sector3__f000150__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,150,448,224,224
tiles/dirty_sector_dirty_sector5__f000180__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,180,448,224,224
tiles/dirty_highway_dirty_highway12__f001722__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1722,224,224,224
tiles/clean_highway_clean_highway12__f000522__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,522,224,224,224
tiles/clean_highway_clean_highway12__f000216__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,216,448,224,224
tiles/dirty_highway_dirty_highway12__f000360__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,360,224,224,224
tiles/clean_highway_clean_highway12__f000618__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,618,224,224,224
tiles/clean_highway_clean_highway12__f000330__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,330,448,224,224
tiles/dirty_sector_dirty_sector3__f000978__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,978,224,224,224
tiles/dirty_highway_dirty_highway12__f000690__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,690,448,224,224
tiles/dirty_highway_dirty_highway12__f001836__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1836,448,224,224
tiles/clean_highway_clean_highway12__f000306__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,306,224,224,224
tiles/dirty_sector_dirty_sector5__f000090__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,90,224,224,224
tiles/dirty_sector_dirty_sector5__f000048__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,48,224,224,224
tiles/dirty_sector_dirty_sector5__f000774__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,774,224,224,224
tiles/dirty_sector_dirty_sector5__f000372__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,372,224,224,224
tiles/dirty_sector_dirty_sector3__f000090__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,90,448,224,224
tiles/clean_highway_clean_highway10__f000294__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,294,448,224,224
tiles/clean_highway_clean_highway10__f000546__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,546,224,224,224
tiles/clean_highway_clean_highway12__f000888__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,888,448,224,224
tiles/dirty_sector_dirty_sector5__f000210__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,210,224,224,224
tiles/dirty_highway_dirty_highway12__f002112__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2112,224,224,224
tiles/dirty_sector_dirty_sector5__f000114__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,114,224,224,224
tiles/dirty_highway_dirty_highway12__f001788__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1788,448,224,224
tiles/clean_highway_clean_highway12__f000858__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,858,224,224,224
tiles/dirty_highway_dirty_highway12__f002124__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2124,448,224,224
tiles/dirty_sector_dirty_sector3__f001188__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1188,448,224,224
tiles/dirty_highway_dirty_highway12__f000324__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,324,224,224,224
tiles/dirty_sector_dirty_sector3__f001284__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1284,224,224,224
tiles/dirty_sector_dirty_sector3__f001254__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1254,448,224,224
tiles/clean_highway_clean_highway12__f000186__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,186,224,224,224
tiles/clean_highway_clean_highway12__f000252__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,252,448,224,224
tiles/clean_highway_clean_highway10__f000030__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,30,448,224,224
tiles/dirty_sector_dirty_sector5__f000780__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,780,448,224,224
tiles/dirty_sector_dirty_sector5__f000360__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,360,448,224,224
tiles/dirty_sector_dirty_sector3__f000462__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,462,224,224,224
tiles/dirty_sector_dirty_sector5__f000462__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,462,448,224,224
tiles/dirty_sector_dirty_sector3__f000360__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,360,224,224,224
tiles/clean_highway_clean_highway10__f000732__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,732,448,224,224
tiles/dirty_highway_dirty_highway12__f001620__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1620,224,224,224
tiles/dirty_sector_dirty_sector5__f000750__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,750,224,224,224
tiles/dirty_highway_dirty_highway12__f002964__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2964,448,224,224
tiles/clean_highway_clean_highway12__f000018__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,18,224,224,224
tiles/dirty_sector_dirty_sector3__f001020__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1020,224,224,224
tiles/dirty_highway_dirty_highway12__f002952__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2952,224,224,224
tiles/dirty_sector_dirty_sector3__f000954__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,954,448,224,224
tiles/dirty_sector_dirty_sector3__f001410__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1410,448,224,224
tiles/dirty_highway_dirty_highway12__f001812__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1812,448,224,224
tiles/clean_highway_clean_highway12__f000678__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,678,224,224,224
tiles/dirty_highway_dirty_highway12__f003144__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,3144,448,224,224
tiles/dirty_sector_dirty_sector3__f001296__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1296,448,224,224
tiles/clean_highway_clean_highway12__f000696__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,696,448,224,224
tiles/clean_highway_clean_highway12__f000144__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,144,224,224,224
tiles/dirty_sector_dirty_sector5__f000234__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,234,224,224,224
tiles/dirty_sector_dirty_sector5__f000138__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,138,448,224,224
tiles/clean_highway_clean_highway10__f000666__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,666,224,224,224
tiles/dirty_sector_dirty_sector3__f000138__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,138,224,224,224
tiles/dirty_highway_dirty_highway12__f001098__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1098,224,224,224
tiles/dirty_sector_dirty_sector3__f000234__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,234,448,224,224
tiles/clean_highway_clean_highway10__f000444__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,444,224,224,224
tiles/dirty_sector_dirty_sector5__f000426__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,426,448,224,224
tiles/dirty_sector_dirty_sector3__f000324__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,324,224,224,224
tiles/clean_highway_clean_highway10__f000042__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,42,224,224,224
tiles/dirty_sector_dirty_sector5__f000312__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,312,224,224,224
tiles/dirty_sector_dirty_sector5__f000714__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,714,224,224,224
tiles/clean_highway_clean_highway12__f001026__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1026,224,224,224
tiles/dirty_sector_dirty_sector3__f000714__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,714,448,224,224
tiles/clean_highway_clean_highway12__f001314__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1314,448,224,224
tiles/dirty_sector_dirty_sector5__f000324__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,324,448,224,224
tiles/clean_highway_clean_highway12__f000786__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,786,224,224,224
tiles/clean_highway_clean_highway12__f000084__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,84,224,224,224
tiles/clean_highway_clean_highway12__f000768__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,768,448,224,224
tiles/clean_highway_clean_highway10__f000810__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,810,448,224,224
tiles/dirty_highway_dirty_highway12__f003108__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,3108,224,224,224
tiles/clean_highway_clean_highway12__f000204__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,204,224,224,224
tiles/dirty_highway_dirty_highway12__f000048__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,48,448,224,224
tiles/dirty_highway_dirty_highway12__f001308__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1308,448,224,224
tiles/dirty_sector_dirty_sector5__f000594__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,594,224,224,224
tiles/dirty_sector_dirty_sector5__f000192__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,192,224,224,224
tiles/clean_highway_clean_highway12__f001290__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1290,448,224,224
tiles/dirty_sector_dirty_sector3__f000648__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,648,448,224,224
tiles/dirty_sector_dirty_sector5__f000174__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,174,224,224,224
tiles/dirty_highway_dirty_highway12__f002670__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2670,224,224,224
tiles/dirty_sector_dirty_sector3__f000174__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,174,448,224,224
tiles/dirty_sector_dirty_sector5__f000648__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,648,224,224,224
tiles/dirty_sector_dirty_sector5__f000270__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,270,224,224,224
tiles/clean_highway_clean_highway12__f001194__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1194,448,224,224
tiles/clean_highway_clean_highway10__f000120__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,120,224,224,224
tiles/dirty_sector_dirty_sector3__f000246__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,246,224,224,224
tiles/dirty_sector_dirty_sector3__f000192__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,192,448,224,224
tiles/dirty_sector_dirty_sector5__f000690__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,690,224,224,224
tiles/clean_highway_clean_highway12__f000090__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,90,224,224,224
tiles/clean_highway_clean_highway12__f000048__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,48,224,224,224
tiles/dirty_sector_dirty_sector3__f001440__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1440,448,224,224
tiles/clean_highway_clean_highway12__f000774__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,774,224,224,224
tiles/dirty_sector_dirty_sector5__f000330__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,330,448,224,224
tiles/dirty_sector_dirty_sector3__f000432__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,432,224,224,224
tiles/dirty_sector_dirty_sector5__f000708__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,708,448,224,224
tiles/dirty_highway_dirty_highway12__f002706__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2706,224,224,224
tiles/dirty_highway_dirty_highway12__f001248__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1248,224,224,224
tiles/dirty_sector_dirty_sector5__f000306__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,306,224,224,224
tiles/dirty_sector_dirty_sector5__f000432__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,432,448,224,224
tiles/dirty_sector_dirty_sector3__f000330__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,330,224,224,224
tiles/dirty_sector_dirty_sector3__f000708__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,708,224,224,224
tiles/dirty_sector_dirty_sector5__f000156__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,156,448,224,224
tiles/dirty_sector_dirty_sector5__f000684__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,684,224,224,224
tiles/dirty_sector_dirty_sector5__f000168__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,168,448,224,224
tiles/dirty_sector_dirty_sector5__f000282__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,282,224,224,224
tiles/dirty_sector_dirty_sector3__f000252__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,252,224,224,224
tiles/dirty_sector_dirty_sector5__f000264__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,264,224,224,224
tiles/dirty_sector_dirty_sector3__f000558__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,558,448,224,224
tiles/dirty_sector_dirty_sector5__f000588__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,588,448,224,224
tiles/dirty_sector_dirty_sector5__f000558__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,558,224,224,224
tiles/dirty_sector_dirty_sector3__f000264__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,264,448,224,224
tiles/clean_highway_clean_highway10__f000102__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,102,448,224,224
tiles/clean_highway_clean_highway12__f001284__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1284,448,224,224
tiles/dirty_sector_dirty_sector3__f000168__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,168,224,224,224
tiles/dirty_sector_dirty_sector5__f000186__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,186,224,224,224
tiles/dirty_sector_dirty_sector3__f000156__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,156,224,224,224
tiles/dirty_sector_dirty_sector5__f000654__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,654,448,224,224
tiles/dirty_sector_dirty_sector5__f000252__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,252,448,224,224
tiles/dirty_highway_dirty_highway12__f002556__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2556,448,224,224
tiles/clean_highway_clean_highway12__f000210__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,210,224,224,224
tiles/dirty_highway_dirty_highway12__f000054__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,54,224,224,224
tiles/dirty_highway_dirty_highway12__f000786__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,786,448,224,224
tiles/dirty_sector_dirty_sector3__f000888__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,888,224,224,224
tiles/clean_highway_clean_highway10__f000804__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,804,448,224,224
tiles/dirty_highway_dirty_highway12__f000144__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,144,448,224,224
tiles/dirty_sector_dirty_sector3__f000990__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,990,224,224,224
tiles/dirty_sector_dirty_sector5__f000096__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,96,448,224,224
tiles/dirty_sector_dirty_sector5__f000744__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,744,224,224,224
tiles/dirty_sector_dirty_sector5__f000342__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,342,224,224,224
tiles/dirty_highway_dirty_highway12__f002394__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2394,448,224,224
tiles/clean_highway_clean_highway12__f001098__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1098,448,224,224
tiles/dirty_sector_dirty_sector5__f000498__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,498,224,224,224
tiles/dirty_highway_dirty_highway12__f001602__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1602,448,224,224
tiles/dirty_sector_dirty_sector3__f000744__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,744,448,224,224
tiles/dirty_sector_dirty_sector3__f000096__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,96,224,224,224
tiles/dirty_highway_dirty_highway12__f002742__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2742,224,224,224
tiles/dirty_sector_dirty_sector5__f000078__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,78,224,224,224
tiles/clean_highway_clean_highway10__f000024__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,24,448,224,224
tiles/dirty_sector_dirty_sector3__f000342__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,342,448,224,224
tiles/dirty_highway_dirty_highway12__f001380__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1380,448,224,224
tiles/dirty_sector_dirty_sector5__f000522__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,522,224,224,224
tiles/clean_highway_clean_highway10__f000540__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,540,448,224,224
tiles/clean_highway_clean_highway12__f001218__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1218,448,224,224
tiles/dirty_sector_dirty_sector5__f000228__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,228,448,224,224
tiles/dirty_sector_dirty_sector5__f000216__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,216,448,224,224
tiles/clean_highway_clean_highway10__f000672__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,672,224,224,224
tiles/dirty_highway_dirty_highway12__f001062__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1062,448,224,224
tiles/dirty_sector_dirty_sector3__f000216__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,216,224,224,224
tiles/dirty_sector_dirty_sector5__f000618__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,618,224,224,224
tiles/clean_highway_clean_highway10__f000840__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,840,448,224,224
tiles/dirty_highway_dirty_highway12__f001200__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1200,448,224,224
tiles/clean_highway_clean_highway10__f000714__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,714,224,224,224
tiles/dirty_highway_dirty_highway12__f002778__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2778,224,224,224
tiles/clean_highway_clean_highway10__f000426__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,426,448,224,224
tiles/dirty_sector_dirty_sector5__f000042__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,42,224,224,224
tiles/dirty_sector_dirty_sector5__f000396__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,396,448,224,224
tiles/dirty_sector_dirty_sector5__f000444__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,444,224,224,224
tiles/dirty_sector_dirty_sector3__f000042__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,42,448,224,224
tiles/clean_highway_clean_highway10__f000324__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,324,448,224,224
tiles/dirty_sector_dirty_sector3__f000396__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,396,224,224,224
tiles/dirty_sector_dirty_sector5__f000378__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,378,224,224,224
tiles/clean_highway_clean_highway12__f001044__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1044,448,224,224
tiles/dirty_highway_dirty_highway12__f001104__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1104,448,224,224
tiles/dirty_highway_dirty_highway12__f000642__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,642,448,224,224
tiles/dirty_sector_dirty_sector3__f001302__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1302,448,224,224
tiles/clean_highway_clean_highway12__f000036__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,36,224,224,224
tiles/dirty_highway_dirty_highway12__f003000__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3000,224,224,224
tiles/clean_highway_clean_highway12__f000438__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,438,448,224,224
tiles/clean_highway_clean_highway12__f000162__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,162,448,224,224
tiles/dirty_sector_dirty_sector3__f001182__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1182,448,224,224
tiles/dirty_sector_dirty_sector3__f001164__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1164,448,224,224
tiles/clean_highway_clean_highway12__f000582__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,582,448,224,224
tiles/dirty_sector_dirty_sector3__f000810__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,810,224,224,224
tiles/dirty_sector_dirty_sector5__f000510__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,510,448,224,224
tiles/dirty_highway_dirty_highway12__f002214__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2214,448,224,224
tiles/dirty_highway_dirty_highway12__f002520__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2520,224,224,224
tiles/dirty_highway_dirty_highway12__f000924__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,924,448,224,224
