tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway3__f000552__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,552,448,224,224
tiles/clean_highway_clean_highway3__f000387__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,387,224,224,224
tiles/dirty_sector_dirty_sector10__f002268__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2268,224,224,224
tiles/clean_highway_clean_highway3__f000759__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,759,224,224,224
tiles/clean_highway_clean_highway4__f001040__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1040,224,224,224
tiles/clean_highway_clean_highway3__f000288__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,288,448,224,224
tiles/clean_highway_clean_highway8__f000417__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,417,448,224,224
tiles/clean_highway_clean_highway8__f000429__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,429,448,224,224
tiles/clean_highway_clean_highway4__f000144__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,144,448,224,224
tiles/dirty_sector_dirty_sector10__f003060__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3060,224,224,224
tiles/clean_highway_clean_highway8__f000315__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,315,448,224,224
tiles/clean_highway_clean_highway8__f000510__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,510,448,224,224
tiles/clean_highway_clean_highway4__f000592__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,592,224,224,224
tiles/dirty_highway_dirty_highway13__f001404__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1404,224,224,224
tiles/dirty_highway_dirty_highway13__f000744__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,744,224,224,224
tiles/dirty_sector_dirty_sector10__f004722__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4722,224,224,224
tiles/dirty_sector_dirty_sector10__f001554__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1554,224,224,224
tiles/dirty_highway_dirty_highway13__f000498__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,498,224,224,224
tiles/dirty_sector_dirty_sector10__f000810__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,810,224,224,224
tiles/clean_highway_clean_highway4__f001108__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1108,224,224,224
tiles/dirty_sector_dirty_sector10__f004410__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4410,448,224,224
tiles/dirty_highway_dirty_highway13__f000078__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,78,224,224,224
tiles/clean_highway_clean_highway8__f000972__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,972,448,224,224
tiles/clean_highway_clean_highway3__f000570__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,570,224,224,224
tiles/dirty_sector_dirty_sector10__f000972__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector10,972,224,224,224
tiles/dirty_highway_dirty_highway13__f000522__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,522,224,224,224
tiles/dirty_highway_dirty_highway13__f000216__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,216,448,224,224
tiles/clean_highway_clean_highway3__f000642__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,642,448,224,224
tiles/clean_highway_clean_highway4__f000928__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,928,224,224,224
tiles/clean_highway_clean_highway3__f000441__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,441,448,224,224
tiles/clean_highway_clean_highway3__f000294__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,294,224,224,224
tiles/clean_highway_clean_highway3__f000477__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,477,224,224,224
tiles/clean_highway_clean_highway4__f001084__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1084,448,224,224
tiles/clean_highway_clean_highway8__f000543__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,543,224,224,224
tiles/dirty_sector_dirty_sector10__f000378__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,378,448,224,224
tiles/clean_highway_clean_highway3__f000870__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,870,224,224,224
tiles/clean_highway_clean_highway4__f000420__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,420,448,224,224
tiles/dirty_sector_dirty_sector10__f003504__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3504,224,224,224
tiles/clean_highway_clean_highway3__f000846__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,846,448,224,224
tiles/clean_highway_clean_highway8__f000444__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,444,224,224,224
tiles/dirty_highway_dirty_highway13__f001662__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1662,224,224,224
tiles/clean_highway_clean_highway8__f000483__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,483,224,224,224
tiles/clean_highway_clean_highway8__f000063__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,63,224,224,224
tiles/dirty_highway_dirty_highway13__f001440__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1440,224,224,224
tiles/dirty_sector_dirty_sector10__f002988__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2988,448,224,224
tiles/dirty_highway_dirty_highway13__f001476__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1476,448,224,224
tiles/dirty_sector_dirty_sector10__f001128__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1128,224,224,224
tiles/dirty_sector_dirty_sector10__f002364__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2364,224,224,224
tiles/dirty_sector_dirty_sector10__f004758__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4758,224,224,224
tiles/clean_highway_clean_highway3__f000456__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,456,224,224,224
tiles/clean_highway_clean_highway3__f000486__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,486,448,224,224
tiles/clean_highway_clean_highway3__f000354__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,354,224,224,224
tiles/dirty_highway_dirty_highway13__f000306__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,306,224,224,224
tiles/dirty_sector_dirty_sector10__f004356__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4356,448,224,224
tiles/clean_highway_clean_highway4__f001144__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1144,448,224,224
tiles/dirty_highway_dirty_highway13__f000282__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,282,224,224,224
tiles/clean_highway_clean_highway8__f000900__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,900,224,224,224
tiles/dirty_highway_dirty_highway13__f000168__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,168,448,224,224
tiles/clean_highway_clean_highway4__f000964__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,964,448,224,224
tiles/clean_highway_clean_highway3__f000630__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,630,224,224,224
tiles/dirty_sector_dirty_sector10__f004632__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4632,448,224,224
tiles/clean_highway_clean_highway8__f000831__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,831,448,224,224
tiles/dirty_sector_dirty_sector10__f003840__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3840,224,224,224
tiles/dirty_sector_dirty_sector10__f001740__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1740,448,224,224
tiles/clean_highway_clean_highway8__f000936__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,936,448,224,224
tiles/dirty_highway_dirty_highway13__f000558__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,558,224,224,224
tiles/dirty_highway_dirty_highway13__f000252__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,252,448,224,224
tiles/dirty_sector_dirty_sector10__f001074__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1074,224,224,224
tiles/dirty_sector_dirty_sector10__f003540__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3540,224,224,224
tiles/clean_highway_clean_highway4__f000756__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,756,224,224,224
tiles/clean_highway_clean_highway4__f000768__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,768,224,224,224
tiles/dirty_sector_dirty_sector10__f004800__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4800,224,224,224
tiles/dirty_highway_dirty_highway13__f001626__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1626,224,224,224
tiles/clean_highway_clean_highway8__f000603__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,603,224,224,224
tiles/clean_highway_clean_highway4__f000760__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,760,448,224,224
tiles/dirty_sector_dirty_sector10__f002832__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2832,448,224,224
tiles/dirty_sector_dirty_sector10__f003918__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3918,224,224,224
tiles/clean_highway_clean_highway3__f000153__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,153,224,224,224
tiles/dirty_sector_dirty_sector10__f002484__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2484,224,224,224
tiles/clean_highway_clean_highway8__f000957__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,957,448,224,224
tiles/clean_highway_clean_highway3__f000555__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,555,224,224,224
tiles/clean_highway_clean_highway3__f000768__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,768,224,224,224
tiles/clean_highway_clean_highway4__f001140__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1140,448,224,224
tiles/dirty_sector_dirty_sector10__f000858__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,858,448,224,224
tiles/clean_highway_clean_highway8__f000888__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,888,448,224,224
tiles/dirty_sector_dirty_sector10__f002766__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2766,224,224,224
tiles/clean_highway_clean_highway3__f000366__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,366,448,224,224
tiles/clean_highway_clean_highway4__f001176__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1176,224,224,224
tiles/clean_highway_clean_highway3__f000651__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,651,224,224,224
tiles/clean_highway_clean_highway4__f001148__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1148,224,224,224
tiles/clean_highway_clean_highway3__f000054__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,54,224,224,224
tiles/clean_highway_clean_highway3__f000585__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,585,448,224,224
tiles/dirty_highway_dirty_highway13__f000936__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,936,448,224,224
tiles/dirty_highway_dirty_highway13__f001494__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1494,448,224,224
tiles/clean_highway_clean_highway4__f000104__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,104,448,224,224
tiles/dirty_sector_dirty_sector10__f000186__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,186,448,224,224
tiles/clean_highway_clean_highway8__f000252__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,252,448,224,224
tiles/clean_highway_clean_highway8__f000051__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,51,448,224,224
tiles/clean_highway_clean_highway8__f000168__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,168,448,224,224
tiles/dirty_sector_dirty_sector10__f000282__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,282,448,224,224
tiles/clean_highway_clean_highway8__f000156__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,156,448,224,224
tiles/dirty_highway_dirty_highway13__f001776__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1776,448,224,224
tiles/clean_highway_clean_highway3__f000885__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,885,448,224,224
tiles/clean_highway_clean_highway8__f000282__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,282,224,224,224
tiles/clean_highway_clean_highway4__f000132__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,132,224,224,224
tiles/dirty_highway_dirty_highway13__f001518__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1518,224,224,224
tiles/clean_highway_clean_highway4__f000468__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,468,224,224,224
tiles/clean_highway_clean_highway4__f000764__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,764,448,224,224
tiles/dirty_highway_dirty_highway13__f001212__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1212,448,224,224
tiles/dirty_sector_dirty_sector10__f000708__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,708,224,224,224
tiles/clean_highway_clean_highway3__f000909__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,909,224,224,224
tiles/dirty_highway_dirty_highway13__f001116__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1116,448,224,224
tiles/clean_highway_clean_highway4__f000460__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,460,448,224,224
tiles/dirty_sector_dirty_sector10__f000330__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,330,224,224,224
tiles/dirty_highway_dirty_highway13__f001224__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1224,224,224,224
tiles/clean_highway_clean_highway4__f000080__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,80,448,224,224
tiles/clean_highway_clean_highway3__f000108__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,108,224,224,224
tiles/dirty_sector_dirty_sector10__f004134__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4134,448,224,224
tiles/clean_highway_clean_highway3__f000204__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,204,448,224,224
tiles/dirty_sector_dirty_sector10__f002604__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2604,224,224,224
tiles/clean_highway_clean_highway3__f000303__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,303,448,224,224
tiles/dirty_highway_dirty_highway13__f000666__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,666,224,224,224
tiles/dirty_sector_dirty_sector10__f001392__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1392,224,224,224
tiles/dirty_sector_dirty_sector10__f004608__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4608,448,224,224
tiles/clean_highway_clean_highway4__f001132__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1132,224,224,224
tiles/dirty_sector_dirty_sector10__f002028__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2028,448,224,224
tiles/clean_highway_clean_highway4__f000896__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,896,224,224,224
tiles/dirty_highway_dirty_highway13__f000378__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,378,224,224,224
tiles/dirty_sector_dirty_sector10__f004422__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4422,224,224,224
tiles/dirty_highway_dirty_highway13__f000798__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,798,224,224,224
tiles/dirty_sector_dirty_sector10__f003984__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3984,224,224,224
tiles/dirty_sector_dirty_sector10__f002910__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2910,448,224,224
tiles/clean_highway_clean_highway3__f000819__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,819,448,224,224
tiles/clean_highway_clean_highway8__f000522__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,522,224,224,224
tiles/clean_highway_clean_highway4__f000272__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,272,224,224,224
tiles/dirty_highway_dirty_highway13__f000972__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,972,448,224,224
tiles/clean_highway_clean_highway8__f000327__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,327,224,224,224
tiles/clean_highway_clean_highway8__f000177__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,177,448,224,224
tiles/dirty_sector_dirty_sector10__f000498__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,498,448,224,224
tiles/clean_highway_clean_highway4__f000716__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,716,224,224,224
tiles/dirty_sector_dirty_sector10__f002844__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2844,224,224,224
tiles/dirty_sector_dirty_sector10__f000078__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,78,448,224,224
tiles/dirty_sector_dirty_sector10__f000342__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,342,448,224,224
tiles/clean_highway_clean_highway8__f000096__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,96,448,224,224
tiles/clean_highway_clean_highway8__f000579__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,579,224,224,224
tiles/clean_highway_clean_highway8__f000693__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,693,448,224,224
tiles/dirty_highway_dirty_highway13__f001182__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1182,224,224,224
tiles/clean_highway_clean_highway4__f000720__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,720,448,224,224
tiles/clean_highway_clean_highway8__f000897__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,897,448,224,224
tiles/clean_highway_clean_highway3__f000741__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,741,448,224,224
tiles/dirty_sector_dirty_sector10__f002544__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2544,224,224,224
tiles/clean_highway_clean_highway3__f000093__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,93,224,224,224
tiles/dirty_sector_dirty_sector10__f004146__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4146,224,224,224
tiles/clean_highway_clean_highway3__f000144__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,144,448,224,224
tiles/clean_highway_clean_highway3__f000276__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,276,224,224,224
tiles/dirty_sector_dirty_sector10__f001338__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1338,448,224,224
tiles/clean_highway_clean_highway4__f001088__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1088,224,224,224
tiles/clean_highway_clean_highway3__f000240__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,240,448,224,224
tiles/clean_highway_clean_highway4__f000912__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,912,224,224,224
tiles/clean_highway_clean_highway8__f000333__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,333,224,224,224
tiles/dirty_sector_dirty_sector10__f003096__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3096,224,224,224
tiles/clean_highway_clean_highway8__f000735__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,735,224,224,224
tiles/clean_highway_clean_highway8__f000009__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,9,224,224,224
tiles/clean_highway_clean_highway8__f000138__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,138,448,224,224
tiles/clean_highway_clean_highway4__f000668__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,668,448,224,224
tiles/clean_highway_clean_highway4__f000184__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,184,224,224,224
tiles/clean_highway_clean_highway3__f000609__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,609,448,224,224
tiles/dirty_sector_dirty_sector10__f003990__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3990,224,224,224
tiles/clean_highway_clean_highway3__f000231__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,231,448,224,224
tiles/dirty_sector_dirty_sector10__f002700__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2700,448,224,224
tiles/dirty_sector_dirty_sector10__f004704__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4704,448,224,224
tiles/dirty_highway_dirty_highway13__f000762__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,762,448,224,224
tiles/dirty_sector_dirty_sector10__f004584__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4584,448,224,224
tiles/dirty_sector_dirty_sector10__f001020__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1020,224,224,224
tiles/dirty_sector_dirty_sector10__f004182__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4182,448,224,224
tiles/clean_highway_clean_highway4__f001044__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1044,224,224,224
tiles/clean_highway_clean_highway3__f000489__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,489,448,224,224
tiles/dirty_highway_dirty_highway13__f000636__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,636,224,224,224
tiles/clean_highway_clean_highway8__f000954__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,954,224,224,224
tiles/dirty_sector_dirty_sector10__f002550__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2550,224,224,224
tiles/clean_highway_clean_highway4__f000332__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,332,448,224,224
tiles/dirty_sector_dirty_sector10__f001926__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1926,224,224,224
tiles/clean_highway_clean_highway8__f000657__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,657,224,224,224
tiles/clean_highway_clean_highway8__f000669__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,669,224,224,224
tiles/clean_highway_clean_highway4__f000304__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,304,224,224,224
tiles/dirty_highway_dirty_highway13__f001146__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1146,448,224,224
tiles/clean_highway_clean_highway8__f000360__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,360,448,224,224
tiles/dirty_highway_dirty_highway13__f001056__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1056,224,224,224
tiles/clean_highway_clean_highway8__f000270__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,270,224,224,224
tiles/clean_highway_clean_highway8__f000747__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,747,448,224,224
tiles/clean_highway_clean_highway3__f000891__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,891,448,224,224
tiles/clean_highway_clean_highway8__f000690__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,690,224,224,224
tiles/clean_highway_clean_highway4__f000516__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,516,448,224,224
tiles/clean_highway_clean_highway8__f000594__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,594,224,224,224
tiles/clean_highway_clean_highway8__f000045__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,45,448,224,224
tiles/dirty_highway_dirty_highway13__f001458__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1458,448,224,224
tiles/dirty_sector_dirty_sector10__f003432__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3432,224,224,224
tiles/clean_highway_clean_highway8__f000771__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,771,224,224,224
tiles/clean_highway_clean_highway3__f000243__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,243,224,224,224
tiles/dirty_highway_dirty_highway13__f000012__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,12,224,224,224
tiles/clean_highway_clean_highway3__f000591__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,591,448,224,224
tiles/dirty_highway_dirty_highway13__f000414__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,414,224,224,224
tiles/clean_highway_clean_highway4__f001184__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1184,224,224,224
tiles/dirty_sector_dirty_sector10__f001500__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1500,224,224,224
tiles/dirty_sector_dirty_sector10__f004776__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4776,224,224,224
tiles/clean_highway_clean_highway3__f000549__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,549,448,224,224
tiles/dirty_sector_dirty_sector10__f004074__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4074,224,224,224
tiles/dirty_sector_dirty_sector10__f002070__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2070,224,224,224
tiles/clean_highway_clean_highway4__f000816__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,816,448,224,224
tiles/clean_highway_clean_highway3__f000147__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,147,224,224,224
tiles/dirty_sector_dirty_sector10__f002490__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2490,224,224,224
tiles/dirty_sector_dirty_sector10__f004224__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4224,448,224,224
tiles/dirty_sector_dirty_sector10__f001758__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1758,224,224,224
tiles/dirty_sector_dirty_sector10__f002112__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2112,224,224,224
tiles/dirty_sector_dirty_sector10__f003888__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3888,224,224,224
tiles/clean_highway_clean_highway3__f000711__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,711,448,224,224
tiles/dirty_sector_dirty_sector10__f001788__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1788,448,224,224
tiles/dirty_sector_dirty_sector10__f002610__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2610,224,224,224
tiles/dirty_highway_dirty_highway13__f000576__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,576,224,224,224
